0,1,2,3,4,5,6,7,8,9,10,True_Label
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.37833638436195544,0.2884329651419388,-0.8516546114586248,1.4571581345975748,-0.717768483966936,1.341738608075084,0.09955945896774834,0.9378822091941239,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.30509130135922125,-0.13128353832731085,-0.5033617456800258,0.006489342061981434,-0.44093550812091353,1.0233599553115047,0.2861466418523445,0.5827579050594583,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.6601253369098041,0.5203815591644189,0.5415168516557712,-0.8465039079489475,-0.5178335569670309,2.547029222108634,1.4605483223612732,0.5504738774108524,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.41495892586332256,0.9069625492018857,-0.5033617456800258,0.04130539308283567,0.3741838096479304,1.3189972757348283,0.725175307463159,1.3898585962746073,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.37833638436195544,-0.2969611054862252,0.5415168516557712,1.5325929118094257,0.5741187366478355,-0.7959466319089481,0.7361510241034294,0.6150419327080643,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.6713167163728923,0.6087429283158399,0.8898097174343703,1.5035795359587139,1.4661361032627966,1.9784959136022424,-0.0650762906363071,1.2607224856801835,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.2206548388933989,0.26634262285408355,0.19322398587717227,-1.165651042306778,0.8970905418015285,2.1604265723242877,1.0215196567504587,0.9701662368427298,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.5992808567118681,-1.4567040755986256,1.2381025832129693,-0.3126577922958491,-1.0407402891206288,-0.8414292965894594,-1.5028951705117246,-1.4511358368027172,0
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.6470947776763235,-0.7387679512433301,0.19322398587717227,-0.06894543514986942,-0.010306434582656341,0.02274133234025566,-0.8114250221746917,-0.3211948691015086,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.3417138428605883,-0.05396734031981751,1.2381025832129693,-0.7884771562475237,1.2046827371859978,1.068842619992016,-0.15288202375847,-0.12749070320987282,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.0121109693482844,1.5144469621179049,-0.5033617456800258,-0.4751326970598356,0.35880419987870693,-0.7277226348881811,1.6471355052458694,-0.12749070320987282,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,-0.16441905175909374,-1.5482403430158227,-0.7536611052266695,-0.6562500448900421,1.6601172608386632,-0.14190630711819963,0.1953495732761868,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.500604611670855,-0.418457988069429,0.19322398587717227,0.7550344390103476,-0.5178335569670309,0.18193065872204528,-0.8663036053760436,-0.837739311479204,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.12197859385238571,-0.04292216917588988,-0.8516546114586248,0.7318237383297781,-1.009981069582182,-1.0461012876517604,-0.22971204024036254,0.16306554562758083,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.4770126294029686,0.3436588208615769,0.5415168516557712,-0.8116878569280932,-0.22562097135178494,0.9551359582907377,2.0751884542164136,1.648130817463455,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.7333704199125382,1.569672817837543,1.5863954489915684,0.11674017029468653,-0.979221850043735,2.1831679046645434,2.0422613042956024,-0.12749070320987282,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.5626583152105011,-1.5119299313182637,-1.5482403430158227,-0.0515374096394423,-0.9330830207360645,-0.8869119612699707,-1.4699680205909134,-1.4511358368027172,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.20762427965991823,-0.33009661891800807,1.5863954489915684,-1.6646811069390222,0.558739126878612,0.0,-0.27361490680144396,-0.8054552838305981,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.7457710227173366,-1.5450654447500465,-1.1999474772372238,-1.4847981766646086,-1.0407402891206288,-1.1143252846725273,-1.546798037072806,-1.515703892099929,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.8178068823783606,1.4371307641104116,0.8898097174343703,-0.6492129521641068,1.1893031274167745,0.8641706289297151,0.13248660888855943,-0.12749070320987282,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.09775665515581691,-0.50681935722085,-0.5033617456800258,-0.05734008480958467,-0.5947316058131482,0.04548266468051132,-0.02117342407522565,-0.12749070320987282,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.324162021871494,0.5415168516557712,-1.2410858195186287,-0.6870092644284891,-0.9551359582907377,-1.2943565543465876,-0.9345913944250218,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.23184621835648703,0.7302398108990437,1.2381025832129693,0.3430445019302391,1.0047478101860927,-0.4093439821246019,0.725175307463159,-0.5471830626417503,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.28086936266265244,-0.6504065820919092,-0.15506887990142673,-0.8581092582892322,-0.8408053621207238,0.3866026497843462,-0.5699592560887438,-0.25662681380429664,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.6837173191776905,-0.33009661891800807,0.5415168516557712,0.4939140563539408,-0.007201494497171623,-0.8869119612699707,-0.8443521720955028,-0.6440351455875682,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.0259424009854483,0.8898097174343703,1.196037751941168,-1.0407402891206288,-0.5685333085063915,-1.1187450881022618,-1.2574316709110815,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.4403900879016014,1.9452086367310821,-1.1999474772372238,1.0161548216667544,0.46646146826327123,-0.20467199106230094,0.4068795248953185,-0.12749070320987282,1
1.4908022778229375,0.99707516191342,0.9866156316541297,1.2206548388933989,0.25529745171015594,0.19322398587717227,0.12834552063497126,1.1893031274167745,1.9557545812619868,1.186155406354514,0.29220165622200467,1
